Algorithm,Distribution,Item,TrueCount,Estimate,AbsError,TheoreticalBound,WithinBound
CountMinSketch,uniform,68,109,82,27,197.82,True
CountMinSketch,uniform,15,93,112,19,198.14,True
CountMinSketch,uniform,10,100,134,34,198.0,True
CountMinSketch,uniform,70,113,125,12,197.74,True
CountMinSketch,uniform,37,98,112,14,198.04,True
CountMinSketch,uniform,80,97,60,37,198.06,True
CountMinSketch,uniform,79,87,80,7,198.26,True
CountMinSketch,uniform,46,102,177,75,197.96,True
CountMinSketch,uniform,73,126,66,60,197.48,True
CountMinSketch,uniform,24,91,82,9,198.18,True
CountMinSketch,uniform,90,103,140,37,197.94,True
CountMinSketch,uniform,8,99,178,79,198.02,True
CountMinSketch,uniform,84,120,126,6,197.6,True
CountMinSketch,uniform,98,116,126,10,197.68,True
CountMinSketch,uniform,47,99,134,35,198.02,True
CountMinSketch,uniform,26,85,118,33,198.3,True
CountMinSketch,uniform,85,92,53,39,198.16,True
CountMinSketch,uniform,34,92,96,4,198.16,True
CountMinSketch,uniform,87,112,120,8,197.76,True
CountMinSketch,uniform,82,111,131,20,197.78,True
CountMinSketch,uniform,9,101,82,19,197.98,True
CountMinSketch,uniform,21,93,80,13,198.14,True
CountMinSketch,uniform,59,89,80,9,198.22,True
CountMinSketch,uniform,88,115,151,36,197.7,True
CountMinSketch,uniform,41,106,56,50,197.88,True
CountMinSketch,uniform,99,103,220,117,197.94,True
CountMinSketch,uniform,7,91,126,35,198.18,True
CountMinSketch,uniform,40,107,120,13,197.86,True
CountMinSketch,uniform,51,92,156,64,198.16,True
CountMinSketch,uniform,72,99,122,23,198.02,True
CountMinSketch,uniform,63,97,204,107,198.06,True
CountMinSketch,uniform,50,96,152,56,198.08,True
CountMinSketch,uniform,18,97,121,24,198.06,True
CountMinSketch,uniform,95,98,108,10,198.04,True
CountMinSketch,uniform,74,91,144,53,198.18,True
CountMinSketch,uniform,65,84,152,68,198.32,True
CountMinSketch,uniform,96,95,69,26,198.1,True
CountMinSketch,uniform,6,103,96,7,197.94,True
CountMinSketch,uniform,76,100,44,56,198.0,True
CountMinSketch,uniform,49,102,93,9,197.96,True
CountMinSketch,uniform,67,96,121,25,198.08,True
CountMinSketch,uniform,32,81,99,18,198.38,True
CountMinSketch,uniform,1,90,2460,2370,198.2,False
CountMinSketch,uniform,92,99,131,32,198.02,True
CountMinSketch,uniform,55,88,180,92,198.24,True
CountMinSketch,uniform,22,106,125,19,197.88,True
CountMinSketch,uniform,38,115,91,24,197.7,True
CountMinSketch,uniform,62,111,80,31,197.78,True
CountMinSketch,uniform,2,81,2362,2281,198.38,False
CountMinSketch,uniform,39,92,66,26,198.16,True
CountMinSketch,uniform,30,100,84,16,198.0,True
CountMinSketch,uniform,16,100,174,74,198.0,True
CountMinSketch,uniform,60,115,134,19,197.7,True
CountMinSketch,uniform,56,103,93,10,197.94,True
CountMinSketch,uniform,66,98,57,41,198.04,True
CountMinSketch,uniform,42,96,59,37,198.08,True
CountMinSketch,uniform,52,101,82,19,197.98,True
CountMinSketch,uniform,23,89,72,17,198.22,True
CountMinSketch,uniform,61,93,58,35,198.14,True
CountMinSketch,uniform,36,103,82,21,197.94,True
CountMinSketch,uniform,78,115,74,41,197.7,True
CountSketch,uniform,81,111,74,37,19.96,False
CountSketch,uniform,14,103,24,79,19.98,False
CountSketch,uniform,3,87,6,81,20.01,False
CountSketch,uniform,94,103,14,89,19.98,False
CountSketch,uniform,35,100,-6,106,19.99,False
CountSketch,uniform,31,98,36,62,19.99,False
CountSketch,uniform,28,106,2381,2275,19.97,False
CountSketch,uniform,17,116,-37,153,19.95,False
CountSketch,uniform,13,107,-96,203,19.97,False
CountSketch,uniform,86,111,-96,207,19.96,False
CountSketch,uniform,69,105,117,12,19.98,True
CountSketch,uniform,11,114,117,3,19.96,True
CountSketch,uniform,75,98,154,56,19.99,False
CountSketch,uniform,54,90,-36,126,20.0,False
CountSketch,uniform,4,92,-6,98,20.0,False
CountSketch,uniform,27,89,-8,97,20.01,False
CountSketch,uniform,29,87,-154,241,20.01,False
CountSketch,uniform,64,99,6,93,19.99,False
CountSketch,uniform,77,94,-6,100,20.0,False
CountSketch,uniform,71,103,2381,2278,19.98,False
CountSketch,uniform,25,92,74,18,20.0,True
CountSketch,uniform,91,84,30,54,20.01,False
CountSketch,uniform,83,105,37,68,19.98,False
CountSketch,uniform,89,111,39,72,19.96,False
CountSketch,uniform,53,100,-24,124,19.99,False
CountSketch,uniform,57,105,96,9,19.98,True
CountSketch,uniform,0,86,2400,2314,20.01,False
CountSketch,uniform,97,104,2400,2296,19.98,False
CountSketch,uniform,20,96,-14,110,19.99,False
CountSketch,uniform,43,94,39,55,20.0,False
CountSketch,uniform,19,107,58,49,19.97,False
CountSketch,uniform,48,111,96,15,19.96,True
CountSketch,uniform,12,99,39,60,19.99,False
CountSketch,uniform,45,93,154,61,20.0,False
CountSketch,uniform,44,96,-32,128,19.99,False
CountSketch,uniform,33,100,24,76,19.99,False
CountSketch,uniform,5,108,2288,2180,19.97,False
CountSketch,uniform,93,102,-30,132,19.98,False
CountSketch,uniform,58,118,24,94,19.95,False
CountSketch,uniform,68,109,-2400,2509,19.97,False
CountSketch,uniform,15,93,96,3,20.0,True
CountSketch,uniform,10,100,8,92,19.99,False
CountSketch,uniform,70,113,-58,171,19.96,False
CountSketch,uniform,37,98,37,61,19.99,False
CountSketch,uniform,80,97,-39,136,19.99,False
CountSketch,uniform,79,87,6,81,20.01,False
CountSketch,uniform,46,102,-24,126,19.98,False
CountSketch,uniform,73,126,4,122,19.93,False
CountSketch,uniform,24,91,2381,2290,20.0,False
CountSketch,uniform,90,103,-26,129,19.98,False
CountSketch,uniform,8,99,-117,216,19.99,False
CountSketch,uniform,84,120,30,90,19.94,False
CountSketch,uniform,98,116,30,86,19.95,False
CountSketch,uniform,47,99,8,91,19.99,False
CountSketch,uniform,26,85,2381,2296,20.01,False
CountSketch,uniform,85,92,2381,2289,20.0,False
CountSketch,uniform,34,92,32,60,20.0,False
CountSketch,uniform,87,112,154,42,19.96,False
CountSketch,uniform,82,111,-2288,2399,19.96,False
CountSketch,uniform,9,101,58,43,19.98,False
CountSketch,uniform,21,93,26,67,20.0,False
CountSketch,uniform,59,89,14,75,20.01,False
CountSketch,uniform,88,115,-24,139,19.95,False
CountSketch,uniform,41,106,-2381,2487,19.97,False
CountSketch,uniform,99,103,37,66,19.98,False
CountSketch,uniform,7,91,-30,121,20.0,False
CountSketch,uniform,40,107,8,99,19.97,False
CountSketch,uniform,51,92,96,4,20.0,True
CountSketch,uniform,72,99,-2381,2480,19.99,False
CountSketch,uniform,63,97,154,57,19.99,False
CountSketch,uniform,50,96,117,21,19.99,False
CountSketch,uniform,18,97,58,39,19.99,False
CountSketch,uniform,95,98,117,19,19.99,True
CountSketch,uniform,74,91,-26,117,20.0,False
CountSketch,uniform,65,84,37,47,20.01,False
CountSketch,uniform,96,95,96,1,20.0,True
CountSketch,uniform,6,103,32,71,19.98,False
CountSketch,uniform,76,100,96,4,19.99,True
CountSketch,uniform,49,102,26,76,19.98,False
CountSketch,uniform,67,96,37,59,19.99,False
CountSketch,uniform,32,81,-37,118,20.02,False
CountSketch,uniform,1,90,2381,2291,20.0,False
CountSketch,uniform,92,99,-37,136,19.99,False
CountSketch,uniform,55,88,96,8,20.01,True
CountSketch,uniform,22,106,96,10,19.97,True
CountSketch,uniform,38,115,26,89,19.95,False
CountSketch,uniform,62,111,-39,150,19.96,False
CountSketch,uniform,2,81,2288,2207,20.02,False
CountSketch,uniform,39,92,-4,96,20.0,False
CountSketch,uniform,30,100,36,64,19.99,False
CountSketch,uniform,16,100,117,17,19.99,True
CountSketch,uniform,60,115,-8,123,19.95,False
CountSketch,uniform,56,103,-2288,2391,19.98,False
CountSketch,uniform,66,98,2400,2302,19.99,False
CountSketch,uniform,42,96,24,72,19.99,False
CountSketch,uniform,52,101,-2381,2482,19.98,False
CountSketch,uniform,23,89,-2381,2470,20.01,False
CountSketch,uniform,61,93,154,61,20.0,False
CountSketch,uniform,36,103,-37,140,19.98,False
CountSketch,uniform,78,115,74,41,19.95,False
CountMedian,uniform,81,111,53,58,197.78,True
CountMedian,uniform,14,103,-16,119,197.94,True
CountMedian,uniform,3,87,118,31,198.26,True
CountMedian,uniform,94,103,-6,109,197.94,True
CountMedian,uniform,35,100,26,74,198.0,True
CountMedian,uniform,31,98,36,62,198.04,True
CountMedian,uniform,28,106,31,75,197.88,True
CountMedian,uniform,17,116,35,81,197.68,True
CountMedian,uniform,13,107,43,64,197.86,True
CountMedian,uniform,86,111,-37,148,197.78,True
CountMedian,uniform,69,105,-28,133,197.9,True
CountMedian,uniform,11,114,-16,130,197.72,True
CountMedian,uniform,75,98,36,62,198.04,True
CountMedian,uniform,54,90,25,65,198.2,True
CountMedian,uniform,4,92,5,87,198.16,True
CountMedian,uniform,27,89,6,83,198.22,True
CountMedian,uniform,29,87,104,17,198.26,True
CountMedian,uniform,64,99,-5,104,198.02,True
CountMedian,uniform,77,94,12,82,198.12,True
CountMedian,uniform,71,103,-25,128,197.94,True
CountMedian,uniform,25,92,37,55,198.16,True
CountMedian,uniform,91,84,78,6,198.32,True
CountMedian,uniform,83,105,22,83,197.9,True
CountMedian,uniform,89,111,0,111,197.78,True
CountMedian,uniform,53,100,20,80,198.0,True
CountMedian,uniform,57,105,30,75,197.9,True
CountMedian,uniform,0,86,2349,2263,198.28,False
CountMedian,uniform,97,104,-52,156,197.92,True
CountMedian,uniform,20,96,52,44,198.08,True
CountMedian,uniform,43,94,39,55,198.12,True
CountMedian,uniform,19,107,75,32,197.86,True
CountMedian,uniform,48,111,35,76,197.78,True
CountMedian,uniform,12,99,-31,130,198.02,True
CountMedian,uniform,45,93,32,61,198.14,True
CountMedian,uniform,44,96,47,49,198.08,True
CountMedian,uniform,33,100,-37,137,198.0,True
CountMedian,uniform,5,108,-16,124,197.84,True
CountMedian,uniform,93,102,48,54,197.96,True
CountMedian,uniform,58,118,20,98,197.64,True
CountMedian,uniform,68,109,22,87,197.82,True
CountMedian,uniform,15,93,16,77,198.14,True
CountMedian,uniform,10,100,16,84,198.0,True
CountMedian,uniform,70,113,69,44,197.74,True
CountMedian,uniform,37,98,48,50,198.04,True
CountMedian,uniform,80,97,25,72,198.06,True
CountMedian,uniform,79,87,-5,92,198.26,True
CountMedian,uniform,46,102,104,2,197.96,True
CountMedian,uniform,73,126,4,122,197.48,True
CountMedian,uniform,24,91,-22,113,198.18,True
CountMedian,uniform,90,103,-28,131,197.94,True
CountMedian,uniform,8,99,26,73,198.02,True
CountMedian,uniform,84,120,30,90,197.6,True
CountMedian,uniform,98,116,113,3,197.68,True
CountMedian,uniform,47,99,14,85,198.02,True
CountMedian,uniform,26,85,23,62,198.3,True
CountMedian,uniform,85,92,-23,115,198.16,True
CountMedian,uniform,34,92,32,60,198.16,True
CountMedian,uniform,87,112,66,46,197.76,True
CountMedian,uniform,82,111,29,82,197.78,True
CountMedian,uniform,9,101,22,79,197.98,True
CountMedian,uniform,21,93,40,53,198.14,True
CountMedian,uniform,59,89,28,61,198.22,True
CountMedian,uniform,88,115,20,95,197.7,True
CountMedian,uniform,41,106,7,99,197.88,True
CountMedian,uniform,99,103,94,9,197.94,True
CountMedian,uniform,7,91,46,45,198.18,True
CountMedian,uniform,40,107,-16,123,197.86,True
CountMedian,uniform,51,92,67,25,198.16,True
CountMedian,uniform,72,99,19,80,198.02,True
CountMedian,uniform,63,97,31,66,198.06,True
CountMedian,uniform,50,96,2,94,198.08,True
CountMedian,uniform,18,97,-36,133,198.06,True
CountMedian,uniform,95,98,89,9,198.04,True
CountMedian,uniform,74,91,-29,120,198.18,True
CountMedian,uniform,65,84,2,82,198.32,True
CountMedian,uniform,96,95,16,79,198.1,True
CountMedian,uniform,6,103,28,75,197.94,True
CountMedian,uniform,76,100,62,38,198.0,True
CountMedian,uniform,49,102,52,50,197.96,True
CountMedian,uniform,67,96,-6,102,198.08,True
CountMedian,uniform,32,81,-28,109,198.38,True
CountMedian,uniform,1,90,2386,2296,198.2,False
CountMedian,uniform,92,99,71,28,198.02,True
CountMedian,uniform,55,88,94,6,198.24,True
CountMedian,uniform,22,106,36,70,197.88,True
CountMedian,uniform,38,115,40,75,197.7,True
CountMedian,uniform,62,111,39,72,197.78,True
CountMedian,uniform,2,81,2358,2277,198.38,False
CountMedian,uniform,39,92,-23,115,198.16,True
CountMedian,uniform,30,100,36,64,198.0,True
CountMedian,uniform,16,100,-16,116,198.0,True
CountMedian,uniform,60,115,-46,161,197.7,True
CountMedian,uniform,56,103,93,10,197.94,True
CountMedian,uniform,66,98,31,67,198.04,True
CountMedian,uniform,42,96,59,37,198.08,True
CountMedian,uniform,52,101,26,75,197.98,True
CountMedian,uniform,23,89,24,65,198.22,True
CountMedian,uniform,61,93,-31,124,198.14,True
CountMedian,uniform,36,103,89,14,197.94,True
CountMedian,uniform,78,115,30,85,197.7,True
MisraGries,zipf,14,131,0,131,197.38,True
MisraGries,zipf,0,1964,2300,336,160.72,False
MisraGries,zipf,1,888,2308,1420,182.24,False
MisraGries,zipf,25,83,1,82,198.34,True
MisraGries,zipf,18,109,0,109,197.82,True
MisraGries,zipf,56,27,0,27,199.46,True
MisraGries,zipf,4,368,0,368,192.64,False
MisraGries,zipf,7,230,1,229,195.4,False
MisraGries,zipf,15,139,0,139,197.22,True
MisraGries,zipf,8,200,0,200,196.0,False
MisraGries,zipf,11,158,0,158,196.84,True
MisraGries,zipf,36,61,1,60,198.78,True
MisraGries,zipf,20,117,0,117,197.66,True
MisraGries,zipf,2,681,2265,1584,186.38,False
MisraGries,zipf,79,19,0,19,199.62,True
MisraGries,zipf,45,39,1,38,199.22,True
MisraGries,zipf,12,150,0,150,197.0,True
MisraGries,zipf,24,76,0,76,198.48,True
MisraGries,zipf,86,21,1,20,199.58,True
MisraGries,zipf,3,481,1,480,190.38,False
MisraGries,zipf,9,195,1,194,196.1,True
MisraGries,zipf,40,38,0,38,199.24,True
MisraGries,zipf,13,138,1,137,197.24,True
MisraGries,zipf,48,42,1,41,199.16,True
MisraGries,zipf,10,171,0,171,196.58,True
MisraGries,zipf,21,97,0,97,198.06,True
MisraGries,zipf,71,24,0,24,199.52,True
MisraGries,zipf,94,25,0,25,199.5,True
MisraGries,zipf,19,100,0,100,198.0,True
MisraGries,zipf,43,44,0,44,199.12,True
MisraGries,zipf,30,55,0,55,198.9,True
MisraGries,zipf,74,18,0,18,199.64,True
MisraGries,zipf,52,32,0,32,199.36,True
MisraGries,zipf,16,135,0,135,197.3,True
MisraGries,zipf,64,26,0,26,199.48,True
MisraGries,zipf,5,311,1,310,193.78,False
MisraGries,zipf,58,33,0,33,199.34,True
MisraGries,zipf,98,20,1,19,199.6,True
MisraGries,zipf,33,58,0,58,198.84,True
MisraGries,zipf,97,28,0,28,199.44,True
MisraGries,zipf,85,29,0,29,199.42,True
MisraGries,zipf,23,87,0,87,198.26,True
MisraGries,zipf,78,21,2,19,199.58,True
MisraGries,zipf,63,31,0,31,199.38,True
MisraGries,zipf,50,49,0,49,199.02,True
MisraGries,zipf,28,63,0,63,198.74,True
MisraGries,zipf,31,53,0,53,198.94,True
MisraGries,zipf,69,24,0,24,199.52,True
MisraGries,zipf,53,35,0,35,199.3,True
MisraGries,zipf,41,48,0,48,199.04,True
MisraGries,zipf,75,28,0,28,199.44,True
MisraGries,zipf,6,295,0,295,194.1,False
MisraGries,zipf,29,70,1,69,198.6,True
MisraGries,zipf,51,31,1,30,199.38,True
MisraGries,zipf,61,25,0,25,199.5,True
MisraGries,zipf,17,95,0,95,198.1,True
MisraGries,zipf,32,58,0,58,198.84,True
MisraGries,zipf,92,14,1,13,199.72,True
MisraGries,zipf,66,27,0,27,199.46,True
MisraGries,zipf,99,17,0,17,199.66,True
MisraGries,zipf,42,44,0,44,199.12,True
MisraGries,zipf,68,26,0,26,199.48,True
MisraGries,zipf,80,28,0,28,199.44,True
MisraGries,zipf,22,75,0,75,198.5,True
MisraGries,zipf,84,30,0,30,199.4,True
MisraGries,zipf,26,65,0,65,198.7,True
MisraGries,zipf,46,45,0,45,199.1,True
MisraGries,zipf,81,19,3,16,199.62,True
MisraGries,zipf,27,70,0,70,198.6,True
MisraGries,zipf,70,32,0,32,199.36,True
MisraGries,zipf,93,20,0,20,199.6,True
MisraGries,zipf,38,53,1,52,198.94,True
MisraGries,zipf,72,25,0,25,199.5,True
MisraGries,zipf,44,40,0,40,199.2,True
MisraGries,zipf,54,32,0,32,199.36,True
MisraGries,zipf,60,30,0,30,199.4,True
MisraGries,zipf,59,30,0,30,199.4,True
MisraGries,zipf,34,54,1,53,198.92,True
MisraGries,zipf,49,41,0,41,199.18,True
MisraGries,zipf,88,21,1,20,199.58,True
MisraGries,zipf,37,48,0,48,199.04,True
MisraGries,zipf,35,55,0,55,198.9,True
MisraGries,zipf,47,45,0,45,199.1,True
MisraGries,zipf,90,25,0,25,199.5,True
MisraGries,zipf,82,25,0,25,199.5,True
MisraGries,zipf,67,29,0,29,199.42,True
MisraGries,zipf,73,22,0,22,199.56,True
MisraGries,zipf,77,22,0,22,199.56,True
MisraGries,zipf,76,29,0,29,199.42,True
MisraGries,zipf,83,27,0,27,199.46,True
MisraGries,zipf,91,19,0,19,199.62,True
MisraGries,zipf,39,58,1,57,198.84,True
MisraGries,zipf,87,25,1,24,199.5,True
MisraGries,zipf,96,21,3,18,199.58,True
MisraGries,zipf,89,19,0,19,199.62,True
MisraGries,zipf,62,28,0,28,199.44,True
MisraGries,zipf,55,25,0,25,199.5,True
MisraGries,zipf,65,21,0,21,199.58,True
MisraGries,zipf,57,26,0,26,199.48,True
MisraGries,zipf,95,19,0,19,199.62,True
CountMinSketch,zipf,14,131,208,77,197.38,True
CountMinSketch,zipf,0,1964,2438,474,160.72,False
CountMinSketch,zipf,1,888,2460,1572,182.24,False
CountMinSketch,zipf,25,83,56,27,198.34,True
CountMinSketch,zipf,18,109,121,12,197.82,True
CountMinSketch,zipf,56,27,93,66,199.46,True
CountMinSketch,zipf,4,368,113,255,192.64,False
CountMinSketch,zipf,7,230,126,104,195.4,True
CountMinSketch,zipf,15,139,112,27,197.22,True
CountMinSketch,zipf,8,200,178,22,196.0,True
CountMinSketch,zipf,11,158,174,16,196.84,True
CountMinSketch,zipf,36,61,82,21,198.78,True
CountMinSketch,zipf,20,117,80,37,197.66,True
CountMinSketch,zipf,2,681,2362,1681,186.38,False
CountMinSketch,zipf,79,19,80,61,199.62,True
CountMinSketch,zipf,45,39,126,87,199.22,True
CountMinSketch,zipf,12,150,122,28,197.0,True
CountMinSketch,zipf,24,76,82,6,198.48,True
CountMinSketch,zipf,86,21,112,91,199.58,True
CountMinSketch,zipf,3,481,170,311,190.38,False
CountMinSketch,zipf,9,195,82,113,196.1,True
CountMinSketch,zipf,40,38,120,82,199.24,True
CountMinSketch,zipf,13,138,101,37,197.24,True
CountMinSketch,zipf,48,42,127,85,199.16,True
CountMinSketch,zipf,10,171,134,37,196.58,True
CountMinSketch,zipf,21,97,80,17,198.06,True
CountMinSketch,zipf,71,24,85,61,199.52,True
CountMinSketch,zipf,94,25,80,55,199.5,True
CountMinSketch,zipf,19,100,132,32,198.0,True
CountMinSketch,zipf,43,44,121,77,199.12,True
CountMinSketch,zipf,30,55,84,29,198.9,True
CountMinSketch,zipf,74,18,144,126,199.64,True
CountMinSketch,zipf,52,32,82,50,199.36,True
CountMinSketch,zipf,16,135,174,39,197.3,True
CountMinSketch,zipf,64,26,65,39,199.48,True
CountMinSketch,zipf,5,311,174,137,193.78,True
CountMinSketch,zipf,58,33,154,121,199.34,True
CountMinSketch,zipf,98,20,126,106,199.6,True
CountMinSketch,zipf,33,58,99,41,198.84,True
CountMinSketch,zipf,97,28,122,94,199.44,True
CountMinSketch,zipf,85,29,53,24,199.42,True
CountMinSketch,zipf,23,87,72,15,198.26,True
CountMinSketch,zipf,78,21,74,53,199.58,True
CountMinSketch,zipf,63,31,204,173,199.38,True
CountMinSketch,zipf,50,49,152,103,199.02,True
CountMinSketch,zipf,28,63,91,28,198.74,True
CountMinSketch,zipf,31,53,84,31,198.94,True
CountMinSketch,zipf,69,24,188,164,199.52,True
CountMinSketch,zipf,53,35,60,25,199.3,True
CountMinSketch,zipf,41,48,56,8,199.04,True
CountMinSketch,zipf,75,28,155,127,199.44,True
CountMinSketch,zipf,6,295,96,199,194.1,False
CountMinSketch,zipf,29,70,156,86,198.6,True
CountMinSketch,zipf,51,31,156,125,199.38,True
CountMinSketch,zipf,61,25,58,33,199.5,True
CountMinSketch,zipf,17,95,108,13,198.1,True
CountMinSketch,zipf,32,58,99,41,198.84,True
CountMinSketch,zipf,92,14,131,117,199.72,True
CountMinSketch,zipf,66,27,57,30,199.46,True
CountMinSketch,zipf,99,17,220,203,199.66,False
CountMinSketch,zipf,42,44,59,15,199.12,True
