Algorithm,Distribution,StreamLength,MemorySize,MeanAbsError,MeanRelError,Runtime,Precision@40,Recall@40,F1@40
CountSketch,uniform,5000,100,36.07,0.7261927377554294,0.012996912002563477,0.575,0.575,0.575
CountMedian,uniform,5000,100,9.93,0.19317944977210774,0.06613898277282715,0.875,0.875,0.875
MisraGries,uniform,10000,20,99.5,0.9950893033949211,0.0038383007049560547,0.375,0.375,0.375
CountMinSketch,uniform,10000,20,258.27,2.5966359475701775,0.0653529167175293,0.55,0.55,0.55
CountSketch,uniform,10000,20,147.49,1.4837971066527769,0.02573704719543457,0.375,0.375,0.375
CountMedian,uniform,10000,20,81.61,0.836977348796928,0.13378357887268066,0.425,0.425,0.425
MisraGries,uniform,10000,50,0.0,0.0,0.0018687248229980469,0.975,0.975,0.975
CountMinSketch,uniform,10000,50,57.49,0.5744466146416669,0.06651186943054199,0.525,0.525,0.525
CountSketch,uniform,10000,50,115.75,1.1721230372219862,0.025941133499145508,0.425,0.425,0.425
CountMedian,uniform,10000,50,43.34,0.4304590264814604,0.1309366226196289,0.575,0.575,0.575
MisraGries,uniform,10000,100,0.0,0.0,0.0016880035400390625,0.975,0.975,0.975
CountMinSketch,uniform,10000,100,6.49,0.062423038876202756,0.06499791145324707,0.95,0.95,0.9500000000000001
CountSketch,uniform,10000,100,72.72,0.7267330281782336,0.025728940963745117,0.575,0.575,0.575
CountMedian,uniform,10000,100,20.2,0.1970378415144771,0.1343369483947754,0.8,0.8,0.8000000000000002
MisraGries,uniform,100000,20,999.5,0.9995019473515171,0.03959918022155762,0.45,0.45,0.45
CountMinSketch,uniform,100000,20,2615.14,2.616931302186144,0.6758937835693359,0.575,0.575,0.575
CountSketch,uniform,100000,20,1491.6,1.4944505345798695,0.25791001319885254,0.425,0.425,0.425
CountMedian,uniform,100000,20,794.66,0.7963504020446738,1.3443939685821533,0.45,0.45,0.45
MisraGries,uniform,100000,50,0.0,0.0,0.017396926879882812,1.0,1.0,1.0
CountMinSketch,uniform,100000,50,584.28,0.5835268141880618,0.6543159484863281,0.5,0.5,0.5
CountSketch,uniform,100000,50,1141.53,1.1478911929536613,0.25470614433288574,0.375,0.375,0.375
CountMedian,uniform,100000,50,427.26,0.4272589046554772,1.3138079643249512,0.65,0.65,0.65
MisraGries,uniform,100000,100,0.0,0.0,0.01735210418701172,1.0,1.0,1.0
CountMinSketch,uniform,100000,100,69.29,0.06979693308264266,0.6473550796508789,0.875,0.875,0.875
CountSketch,uniform,100000,100,715.94,0.7204241808434761,0.25779294967651367,0.525,0.525,0.525
CountMedian,uniform,100000,100,199.56,0.19963493391776815,1.3002607822418213,0.875,0.875,0.875
MisraGries,zipf,1000,20,4.639175257731959,0.7946394215196606,0.00026869773864746094,0.825,0.825,0.825
CountMinSketch,zipf,1000,20,13.051546391752577,3.7972724571288365,0.006490945816040039,0.575,0.575,0.575
CountSketch,zipf,1000,20,30.90721649484536,8.702759722735314,0.0026862621307373047,0.55,0.55,0.55
CountMedian,zipf,1000,20,9.731958762886597,2.833694902763357,0.013147830963134766,0.6,0.6,0.6
MisraGries,zipf,1000,50,0.0,0.0,0.0001690387725830078,0.975,0.975,0.975
CountMinSketch,zipf,1000,50,2.0618556701030926,0.4266641634617312,0.006578922271728516,0.85,0.85,0.85
CountSketch,zipf,1000,50,15.051546391752577,3.7565030192000184,0.002620697021484375,0.725,0.725,0.7250000000000001
CountMedian,zipf,1000,50,3.4742268041237114,0.8286123360824916,0.012883901596069336,0.775,0.775,0.775
MisraGries,zipf,1000,100,0.0,0.0,0.0001800060272216797,0.975,0.975,0.975
CountMinSketch,zipf,1000,100,0.18556701030927836,0.026021884608428286,0.006658077239990234,0.975,0.975,0.975
CountSketch,zipf,1000,100,8.175257731958762,2.0117561726909754,0.0026569366455078125,0.75,0.75,0.75
CountMedian,zipf,1000,100,1.0824742268041236,0.2870250566940746,0.013244867324829102,0.9,0.9,0.9
MisraGries,zipf,5000,20,24.0,0.8758412515126041,0.0012538433074951172,0.775,0.775,0.775
CountMinSketch,zipf,5000,20,66.44,4.005841221475524,0.032881975173950195,0.5,0.5,0.5
CountSketch,zipf,5000,20,141.95,8.698965772446131,0.013068675994873047,0.575,0.575,0.575
CountMedian,zipf,5000,20,47.51,3.0638519667120705,0.06532502174377441,0.6,0.6,0.6
MisraGries,zipf,5000,50,0.0,0.0,0.0008270740509033203,0.975,0.975,0.975
CountMinSketch,zipf,5000,50,9.96,0.4742498801178975,0.03321194648742676,0.825,0.825,0.825
CountSketch,zipf,5000,50,72.16,3.889434734473509,0.01306009292602539,0.725,0.725,0.7250000000000001
CountMedian,zipf,5000,50,16.09,0.8971773541189502,0.06691765785217285,0.725,0.725,0.7250000000000001
MisraGries,zipf,5000,100,0.0,0.0,0.0008640289306640625,0.975,0.975,0.975
CountMinSketch,zipf,5000,100,0.84,0.02602624071061106,0.034448862075805664,0.95,0.95,0.9500000000000001
CountSketch,zipf,5000,100,36.65,2.1292415261773083,0.013384103775024414,0.725,0.725,0.7250000000000001
CountMedian,zipf,5000,100,5.5,0.3011311189139672,0.06869888305664062,0.85,0.85,0.85
MisraGries,zipf,10000,20,50.0,0.8994893367846909,0.0026917457580566406,0.825,0.825,0.825
CountMinSketch,zipf,10000,20,134.61,3.825687031349613,0.06702995300292969,0.525,0.525,0.525
CountSketch,zipf,10000,20,280.48,8.041751233930563,0.02673792839050293,0.6,0.6,0.6
CountMedian,zipf,10000,20,92.3,2.8764422168943735,0.1331348419189453,0.575,0.575,0.575
MisraGries,zipf,10000,50,0.0,0.0,0.0016880035400390625,1.0,1.0,1.0
CountMinSketch,zipf,10000,50,21.17,0.48532689318401273,0.06589484214782715,0.825,0.825,0.825
CountSketch,zipf,10000,50,140.96,3.654205713655856,0.025463104248046875,0.675,0.675,0.675
CountMedian,zipf,10000,50,33.71,0.8589103562211932,0.13199400901794434,0.675,0.675,0.675
MisraGries,zipf,10000,100,0.0,0.0,0.0016589164733886719,1.0,1.0,1.0
CountMinSketch,zipf,10000,100,1.76,0.025966857278265653,0.06523489952087402,0.95,0.95,0.9500000000000001
CountSketch,zipf,10000,100,70.24,1.940294638897052,0.02563929557800293,0.75,0.75,0.75
CountMedian,zipf,10000,100,10.98,0.2733970598583044,0.12995386123657227,0.85,0.85,0.85
MisraGries,zipf,100000,20,508.5,0.9080199536583915,0.02644181251525879,0.825,0.825,0.825
CountMinSketch,zipf,100000,20,1345.68,3.6886000800018994,0.65867018699646,0.575,0.575,0.575
CountSketch,zipf,100000,20,2830.45,8.056217097747872,0.2545919418334961,0.6,0.6,0.6
CountMedian,zipf,100000,20,903.23,2.6431914948938573,1.324782133102417,0.6,0.6,0.6
MisraGries,zipf,100000,50,0.0,0.0,0.0174410343170166,1.0,1.0,1.0
CountMinSketch,zipf,100000,50,216.22,0.48457036474697984,0.6634459495544434,0.8,0.8,0.8000000000000002
CountSketch,zipf,100000,50,1412.08,3.512751942718838,0.2638840675354004,0.675,0.675,0.675
CountMedian,zipf,100000,50,330.25,0.8443016567000851,1.3220338821411133,0.675,0.675,0.675
MisraGries,zipf,100000,100,0.0,0.0,0.017364978790283203,1.0,1.0,1.0
CountMinSketch,zipf,100000,100,18.65,0.029808838029065584,0.6648609638214111,0.95,0.95,0.9500000000000001
CountSketch,zipf,100000,100,716.21,1.8467996034979077,0.25867199897766113,0.8,0.8,0.8000000000000002
CountMedian,zipf,100000,100,109.83,0.2597359518381661,1.3112940788269043,0.825,0.825,0.825
MisraGries,bursty,1000,20,2.717391304347826,0.8083899921279981,0.00023317337036132812,0.625,0.625,0.625
CountMinSketch,bursty,1000,20,7.239130434782608,2.732209591710122,0.006661891937255859,0.625,0.625,0.625
CountSketch,bursty,1000,20,41.358695652173914,13.433035031737605,0.0025627613067626953,0.575,0.575,0.575
CountMedian,bursty,1000,20,3.347826086956522,1.2248204479033633,0.012934207916259766,0.525,0.525,0.525
MisraGries,bursty,1000,50,0.0,0.0,0.00020503997802734375,0.925,0.925,0.925
CountMinSketch,bursty,1000,50,1.326086956521739,0.4889955288313291,0.006383180618286133,0.65,0.65,0.65
CountSketch,bursty,1000,50,14.206521739130435,4.344165641412647,0.0024857521057128906,0.525,0.525,0.525
CountMedian,bursty,1000,50,1.7173913043478262,0.6679409602627356,0.01424098014831543,0.675,0.675,0.675
MisraGries,bursty,1000,100,0.0,0.0,0.0001761913299560547,0.925,0.925,0.925
CountMinSketch,bursty,1000,100,0.10869565217391304,0.03605072463768116,0.006739139556884766,0.925,0.925,0.925
CountSketch,bursty,1000,100,10.195652173913043,3.396742345082089,0.004513740539550781,0.7,0.7,0.7
CountMedian,bursty,1000,100,0.6086956521739131,0.2096014492753623,0.018942832946777344,0.825,0.825,0.825
MisraGries,bursty,5000,20,15.0,0.9357267086973506,0.0013430118560791016,0.425,0.425,0.425
CountMinSketch,bursty,5000,20,39.24,2.7174858188628614,0.036119937896728516,0.525,0.525,0.525
CountSketch,bursty,5000,20,198.92,13.421590167514449,0.01297616958618164,0.55,0.55,0.55
CountMedian,bursty,5000,20,13.6,0.9337134891199607,0.06528782844543457,0.575,0.575,0.575
MisraGries,bursty,5000,50,0.0,0.0,0.0008523464202880859,0.975,0.975,0.975
CountMinSketch,bursty,5000,50,7.86,0.5844626653232609,0.03300881385803223,0.5,0.5,0.5
CountSketch,bursty,5000,50,77.21,6.145486657824693,0.013010025024414062,0.5,0.5,0.5
CountMedian,bursty,5000,50,8.3,0.6133509276366074,0.06645512580871582,0.575,0.575,0.575
MisraGries,bursty,5000,100,0.0,0.0,0.0008490085601806641,0.975,0.975,0.975
CountMinSketch,bursty,5000,100,0.83,0.05767224880382775,0.032955169677734375,0.9,0.9,0.9
CountSketch,bursty,5000,100,58.39,4.940018584379721,0.01294398307800293,0.575,0.575,0.575
CountMedian,bursty,5000,100,3.66,0.2841006140543177,0.06482529640197754,0.75,0.75,0.75
MisraGries,bursty,10000,20,31.0,0.9617064585434116,0.0023500919342041016,0.475,0.475,0.47500000000000003
CountMinSketch,bursty,10000,20,80.59,2.6939514579578066,0.06501984596252441,0.575,0.575,0.575
CountSketch,bursty,10000,20,394.9,13.874491011791793,0.025985002517700195,0.475,0.475,0.47500000000000003
CountMedian,bursty,10000,20,28.82,0.9512215478931749,0.1340181827545166,0.5,0.5,0.5
MisraGries,bursty,10000,50,0.0,0.0,0.001970052719116211,0.975,0.975,0.975
CountMinSketch,bursty,10000,50,16.61,0.5824192462049336,0.06553006172180176,0.5,0.5,0.5
CountSketch,bursty,10000,50,152.47,6.120706149005855,0.02536773681640625,0.425,0.425,0.425
CountMedian,bursty,10000,50,15.2,0.5391730539378846,0.13340067863464355,0.55,0.55,0.55
MisraGries,bursty,10000,100,0.0,0.0,0.001928091049194336,0.975,0.975,0.975
CountMinSketch,bursty,10000,100,1.83,0.060637021633075945,0.06740403175354004,0.925,0.925,0.925
CountSketch,bursty,10000,100,115.21,4.842603161741887,0.02617502212524414,0.55,0.55,0.55
CountMedian,bursty,10000,100,7.4,0.2700241595154824,0.13404083251953125,0.75,0.75,0.75
MisraGries,bursty,100000,20,317.5,0.9690455534354935,0.024142026901245117,0.325,0.325,0.325
CountMinSketch,bursty,100000,20,846.96,2.684233067961698,0.6836118698120117,0.5,0.5,0.5
CountSketch,bursty,100000,20,3924.36,12.778007779649396,0.25450921058654785,0.55,0.55,0.55
CountMedian,bursty,100000,20,277.25,0.8757499909593055,1.305030107498169,0.5,0.5,0.5
MisraGries,bursty,100000,50,0.0,0.0,0.017406940460205078,1.0,1.0,1.0
CountMinSketch,bursty,100000,50,180.8,0.5848774213959882,0.6489517688751221,0.475,0.475,0.47500000000000003
CountSketch,bursty,100000,50,1509.97,5.149240351329626,0.25449585914611816,0.475,0.475,0.47500000000000003
CountMedian,bursty,100000,50,152.84,0.49145172473659476,1.3067021369934082,0.65,0.65,0.65
MisraGries,bursty,100000,100,0.0,0.0,0.017571687698364258,1.0,1.0,1.0
CountMinSketch,bursty,100000,100,20.39,0.06540975252416201,0.6642780303955078,0.925,0.925,0.925
CountSketch,bursty,100000,100,1144.85,3.908796026197903,0.2595992088317871,0.575,0.575,0.575
CountMedian,bursty,100000,100,68.42,0.22574804350824956,1.30145263671875,0.8,0.8,0.8000000000000002
